segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-08-04 02:40:00,B1,5.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 02:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 02:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 02:40:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 02:40:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 02:40:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:25:00,B1,14.658855288173688,18,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:25:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:25:00,T1,1.6405601659751037,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:25:00,T2,2.4781038351588682,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:25:00,T3,0.5159584000000002,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 06:45:00,B1,6.515046794743862,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 06:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 06:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 06:45:00,T1,0.8202800829875518,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 06:45:00,T2,3.201942682664426,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 06:45:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:40:00,B1,93.2745835216572,159,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:40:00,B3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:40:00,T1,3.922965232984503,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:40:00,T2,5.541927478506957,8,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:40:00,T3,0.9593105600000003,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 15:50:00,B1,50.49161265926493,75,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 15:50:00,B2,0.0,0,4,position_aware,5,G001->G002
