segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-08-17 17:10:00,B1,53.63288552495289,69,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 17:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 17:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 17:10:00,T1,3.1383721863876026,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 17:10:00,T2,4.750223553005963,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 17:10:00,T3,3.3011371228979014,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 15:25:00,B1,59.449802002037735,81,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 15:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 15:25:00,B3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 15:25:00,T1,4.101400414937759,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 15:25:00,T2,4.9562076703177365,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 15:25:00,T3,1.0319168000000003,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 05:05:00,B1,3.257523397371931,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 05:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 05:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 05:05:00,T1,0.5060800000000001,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 05:05:00,T2,1.600971341332213,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 05:05:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:30:00,B1,3.0,1,4,position_aware,5,G001->G002
