segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-05 16:35:00,B1,23.0,32,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 16:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 16:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 16:35:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 16:35:00,T2,3.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 16:35:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 00:30:00,B1,2.4431425480289484,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 00:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 00:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 00:30:00,T1,1.6208506224066386,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 00:30:00,T2,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 00:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 01:00:00,B1,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 01:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 01:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 01:00:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 01:00:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 01:00:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 21:55:00,B1,4.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 21:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 21:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 21:55:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 21:55:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 21:55:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 08:35:00,B1,24.0,30,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 08:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 08:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 08:35:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 08:35:00,T2,3.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 08:35:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 01:20:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 01:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 01:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 01:20:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 01:20:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 01:20:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 00:50:00,B1,3.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 00:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 00:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 00:50:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 00:50:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 00:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:50:00,B1,3.0,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:50:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:50:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 19:55:00,B1,6.0,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 19:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 19:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 19:55:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 19:55:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 19:55:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:10:00,B1,9.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:10:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:10:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 19:35:00,B1,10.10474654817953,14,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 19:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 19:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 19:35:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 19:35:00,T2,1.4389658400000003,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 19:35:00,T3,1.6505685614489507,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,B1,4.886285096057897,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,T2,1.6520692234392456,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,T3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 11:50:00,B1,26.0,15,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 11:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 11:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 11:50:00,T1,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 11:50:00,T2,4.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 11:50:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 08:30:00,B1,11.65932294020715,17,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 08:30:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 08:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 08:30:00,T1,1.5691860931938013,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 08:30:00,T2,2.3751117765029814,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 08:30:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 21:30:00,B1,6.515046794743862,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 21:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 21:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 21:30:00,T1,0.8202800829875518,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 21:30:00,T2,1.6520692234392456,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 21:30:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 07:00:00,B1,9.32745835216572,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 07:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 07:00:00,B3,0.0,0,4,position_aware,5,G001->G002
